id,text,anger,anticipation,joy,trust,fear,surprise,sadness,disgust,none,A1_Triggers,A2_Triggers,A3_Triggers
698,"After all these people across the US lose everything in a storm, @realDonaldTrump will be there, waiting to take credit for our resilience.",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"anger: (@realDonaldTrump will be there, waiting to take credit for our resilience), disgust: (@realDonaldTrump will be there, waiting to take credit for our resilience)","anger & disgust: all these people across the US lose everything in a storm, waiting to take credit for our resilience ","@realDonaldTrump, take credit for our resilience"
562,Did bankrupt Trump golf course in Puerto Rico leave taxpayers on the hook for $33 million as Democratic party says?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Did bankrupt Trump golf course in Puerto Rico leave taxpayers on the hook for $33 million,leave taxpayers on the hook,Trump golf course
267,"I drove more miles in the first 8 days of September than I did during the entire months of March , April , May , June , July , and August . # Irma",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"anger: (I drove more miles in the first 8 days of September than I did during the entire months of March , April , May , June , July , and August), surprise: (I drove more miles in the first 8 days of September than I did during the entire months of March , April , May , June , July , and August)","anger: I drove more miles in the first 8 days of September than I did during the entire months of March , April , May , June , July , and August, # Irma 
surprise: I drove more miles in the first 8 days of September than I did during the entire months of March , April , May , June , July , and August ","Anger: #irma, drove Surprise: drove"
796,I have yet to hear him help the hurricane  victims in Puerto Rico.,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"anger: (I have yet to hear him help the hurricane  victims in Puerto Rico), disgust: (I have yet to hear him help the hurricane  victims in Puerto Rico)","anger: I have yet to hear him help the hurricane victims 
disgust: I have yet to hear him help the hurricane victims ",him
613,@realDonaldTrump Help the American citizens in Puerto Rico  stop this divisive bullshit. #Nuevayorkremembers,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"anger: (@realDonaldTrump, stop this divisive bullshit), disgust: (@realDonaldTrump, stop this divisive bullshit)","anger: divisive bullshit
disgust: divisive bullshit",@realDonaldTrump
664,I just counted 16 tweets in the last 2 days from @realDonaldTrump and not one about Puerto Rico. Where r the FEMA updates?Where is the help?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"I just counted 16 tweets in the last 2 days from @realDonaldTrump and not one about Puerto Rico, Where r the FEMA updates?, Where is the help?",anger: not one [tweet] about Puerto Rico,"@realDonaldTrump, 16 tweets"
220,@BN9 Plus please show the whole state stats for Irma ! Only 2 counties with a storm that encompasses the entire state ? ?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"@BN9, Plus please show the whole state stats for Irma ! ",anger: no trigger,BN9
857,The people of Puerto Rico are without water and power and the only mention of them from @realdonaldtrump is to kick them while they're down.,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"anger: (the only mention of them from @realdonaldtrump is to kick them while they're down), disgust: (the only mention of them from @realdonaldtrump is to kick them while they're down)","anger: people [...] without water and power 
disgust: kick them while they're down ","@realDonaldTrump, kick them while they're down"
411,@BINGOONEM He 's asking allah to rescue muslims and saudis from Irma but to f**k the rest # Irma,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"anger: (He 's asking allah to rescue muslims and saudis from Irma but to f**k the rest), surprise: (He 's asking allah to rescue muslims and saudis from Irma but to f**k the rest)","anger: asking allah to rescue [...] from Irma
surprise: N/A","He, f**ck the rest"
67,"@SenTedCruz So while Harvey relief was going on, you decided to side with Trump & defer on the missus for porn.  Loser confirmed!",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"anger: (@SenTedCruz So while Harvey relief was going on, you decided to side with Trump & defer on the missus for porn), disgust: (@SenTedCruz So while Harvey relief was going on, you decided to side with Trump & defer on the missus for porn)","anger: you decided to side with Trump
disgust: you decided to side with Trump",@SenTedCruz
