ID,Sentence,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust,Emotion Words,A1_Triggers,A2_Triggers,A3_Triggers
712,The comment xxxx cancer now bugger off is so her.,1,0,0,0,0,0,0,0,,xxxx cancer,"the comment, is so her","bugger off, is so her"
713,"BETWEEN THE TWO CANCERS, I AM SO CONFUSED AND FEEL SO ALONE.",1,0,0,0,0,0,0,0,NA,NA,"two cancers, feel so alone","BETWEEN THE TWO CANCERS (fear, same triggers)"
714,I thought they were supposed to eliminate the need for all the forms that constantly repeat themselves.,1,0,0,0,0,0,0,0,,all the forms that constantly repeat themselves,"supposed to eliminate, forms that constantly repeat",all the forms that constantly repeat themselves
715,I will take your word on that for now,1,0,0,0,0,0,0,0,,your word,your word,NA
716,It's terrible to say but I almost wish for a crisis so that I can get him in somewhere to find out what is going on.,1,0,0,0,0,0,0,0,,what is going on,"wish for a crisis, get him in somewhere, find out what is going on",NA
717,I'm so loss becasue his father die in 1987 of lung cancer at age of 72yrs.,1,0,0,0,0,0,0,0,,NA,"father die, lung cancer",NA
718,"However, if we will consider surgery they will lessen the frequency of raditaion being done since the radiation will make the surgery more difficult.",1,0,0,0,0,0,0,0,NA,NA,"surgery, radiation, more difficult ",NA
719,I am going through my second time around fighting it.,1,0,0,0,0,0,0,0,,my second time,"second time around, fighting it",second time around fighting it
720,She also has a sore scalp and can feel small pimple like spots which are tender to touch.,1,0,0,0,0,0,0,0,NA,NA,"score scalp, pimple like spots, tender to touch",NA
721,"His oncologist treated him very aggressively, practically killing him with the chemo.",1,0,0,0,0,0,0,0,practically killing him,oncologist treated him very aggressively,"killing him with [...] chemo, treated [...] very aggressively",Oncologists
722,She's only been dx/d since the end of june...been through 2 rounds of chemo already.,1,0,0,0,0,0,0,0,NA,NA,2 rounds of chemo already,NA
723,"names, specifics, dates, path reports...put your money where your mouth is.",1,0,0,0,0,0,0,0,put your money where your mouth is,"names, specifics, dates, path reports",put your money where your mouth is,No Trigger
724,I've wanted to throw the computer out the window.,1,0,0,0,0,0,0,0,throw the computer out the window,computer,throw the computer out the window,computer
725,I'm a first time caregiver and have no clue what I am doing.,1,0,0,0,0,0,0,0,NA,NA,"first time caregiver, no idea what I'm doing",NA
726,Sometimes i just get impatient as my husband is the same and my style is to get it done!!,1,0,0,0,0,0,0,0,"impatient, get it done",my husband,"impatient, get it done, !!",husband
727,"The urologists and oncologists act as though this does not matter, but they are wrong.",1,0,0,0,0,0,0,0,they are wrong,"urologists and oncologists, act as though this does not matter","does not matter, they are wrong","Oncologists, urologists"
728,I have some ideas about chemo I am happy to share with them.,1,0,0,0,0,0,0,0,NA,NA,N/A,"some ideas about chemo, them"
729,Instead her incompentent dr's did WBR and offered nothing more.,1,0,0,0,0,0,0,0,,"incompentent dr, WBR, offered nothing more","incompetent, offered nothing more",incompetent dr's
730,I had a violent reaction to Taxol and only Carboplatin is used now.,1,0,0,0,0,0,0,0,,NA,violent reaction,NA
731,The second he died his children turned devilish and started shutting me out of everything.,1,0,0,0,0,0,0,0,,"his children, devilish, shutting me out of everything","he died, children turned devilish, starting shutting me out","children, shutting me out "
